Nr;Titel des Projekts;AG Name;AG FG;Kurzbeschreibung;Art der Anwendung;Programmiersprache(n);Frameworks, Libraries, Tools;Lizenz
28;Crowdinvesting World (Arbeitstitel);Sven Siebeneicher;Entrepreneurship;"#klimaschutz #crowdinvesting #energiewende #photovoltaik #gemeinschaftsfinanzierung #crowdfunding #entrepreneurship #freiraum

Eine kurze User-Story:
Felix hat vor einiger Zeit sein Studium an der TU-Darmstadt als Informatiker beendet. Nun hat er erstes Geld verdient - natürlich mehr als er selbst ausgeben kann. Nachdem er seine Kontoauszüge geprüft hat sieht er sich die Nachrichten im Fernsehen an, wo seine Euphorie schnell verfliegt. Die Vorhersagen über die Entwicklungen des Klimas und den wachsenden Ausstoß von CO2 machen ihm große Sorge. Felix sieht in der Umsetzung einer globalen Energiewende eine große Chance für den Klimaschutz. 
Weil Felix sein Geld sinnvoll anlegen möchte, erkundigt er sich über sogenannte ""grüne Investment-Fonds"". Doch an diesen Fonds stört ihn die Intransparenz und Anonymität: Was passiert mit dem Geld genau, an welche Unternehmen fließt es, was machen diese Unternehmen eigentlich wirklich mit dem Geld und überprüft überhaupt jemand, ob die Unternehmen wirklich nachhaltig sind? Obwohl er die klassischen Finanzanlagen weiterhin interessant findet, erkundigt er sich nach alternativen Investitionsmöglichkeiten. 
Felix möcht gerne in den Ausbau erneuerbarer Energien in seiner Region investieren. Außerdem fände er es praktisch, zu sehen, welchen Anteil er durch seine Investition an der Stromproduktion einer Anlage hat. Auf der Suche nach alternativen Investitionsmöglichkeiten, stolpert Felix im Internet über Crowdinvesting. Er findet unterschiedliche Webseiten, die ihm Investitionen in Photovoltaik-, Wind- und Biomasseanlagen vorschlagen und eine Rendite von 3-6 % versprechen. Das ist zwar etwas weniger als die Marktrendite, aber mehr als auf seinem Sparkonto und ungefähr so viel wie die Rendite für Immobilieninvestitionen. Leider sehen viele der Webseiten nicht modern aus und sind unübersichtlich: Es gibt viel Text zu lesen und unsaubere Grafiken, von einer langfristigen Leistungsstatistik der Anlage ganz zu schweigen und wo genau liegen die Projekte eigentlich? Noch in seiner Nähe, in Deutschland oder irgendwo im Ausland?
Dennoch findet Felix Crowdinvesting hoch interessant. Denn eines wird ihm klar: Crowdinvesting ermöglicht es einer breiten Gruppe von Menschen, sich über das Internet zu verbinden, ein gemeinschaftliches Projekt zu unterstützen und finanziell von der Investition zu profitieren. Darüber hinaus schafft Crowdinvesting in erneuerbare Energien nachhaltige Handlungsmöglichkeiten, sodass sich die Bevölkerung an der Energiewende beteiligen kann. Und von der Beteiligung der Bevölkerung reden ja immer alle. Denn Klimaschutz kann nur gemeinschaftlich funktionieren!
Felix lehnt sich im Stuhl zurück und denkt nach: Wie würde wohl die Crowdinvestingplattform aussehen, die er selbst entwickeln würde...

Praktikumsziel: 
Ziel ist die Entwicklung einer Crowdinvesting-Plattform als Web-Applikation, mit neuartigen Features, die einen interaktiven und spielerischen Ansatz verfolgen, wie z. B. 
- einer Online-Karte, die aktuelle und vergangene Projekte anzeigt,
- mit interaktiven Diagrammen, die Finanzflüsse und Stromproduktionen visualisieren,
- mit einem Einheitenrechner, um kWh auch in Kaffeetassen, Kilometer mit einem Elektroauto oder CO2-Ausstoß umrechnen zu können.
- ... es handelt sich hierbei um Vorschläge, die um eigene Ideen ergänzt werden können und sollen.
Im Zentrum soll die Entwicklung des Backends stehen. Das Ergebnis des Praktikums soll ein minimal funktionsfähiges Produkt (MVP, Minimal Viable Product) sein. Dieses MVP soll für Gespräche und wissenschaftliche Experimente mit Energieversorgen, Anlagen-Projektentwicklern usw. genutzt werden. Im Falle erfolgreicher Ergebnisse, soll eine echte Crowdinvesting-Kampagne umgesetzt werden. Ggf. wird auch eine kommerzielle Weiterentwicklung des Projektes angestrebt.

Motivation: 
Der Strombedarf wächst stetig an. Wenn wir so langsam weiter machen wie bisher, werden wir die Ausbauziele für erneuerbare Energien lange nicht erreicht und das 1,5-Grad-Ziel des Pariser Abkommens rückt in weite Ferne. Wir brauchen neue Geschäftsmodelle, die einer breiten Bevölkerung ökonomisch und ökologisch nachhaltige Investitionen ermöglichen - Crowdinvesting bietet eine Lösung. Teilnehmerinnen und Teilnehmer müssen keine Klimaschutz-Enthusiasten sein. Nachdem in einem ersten Schritt grundlegende Komponenten der Web-Applikation implementiert wurden, erhaltet ihr die Möglichkeit euren eigenen Ideen freien Lauf zu lassen. Wie würdet ihr am liebsten Crowdinvesting nutzen, um in erneuerbare Energien investieren?  

Gegeben:
Webseiten-Designs und Site-Map; Mapbox-Stil (selbst konfigurierbare Online-Karte); Python-Django als Backend-Framework wird vorgeschlagen (optional); API-für Wechselrichter-Schnittstelle als Datenquelle für die Stromproduktion einer Photovoltaik-Beispielanlage.

Ansprechperson bei Fragen:
Sven Siebeneicher, Fachgebiet Entrepreneurship, sven.siebeneicher@tu-darmstadt.de";Webanwendung, Serverbackend;Java, Javascript/Typescript/Coffeescript, PHP, Python, Flexibel;Python-Django (favorisierter Vorschlag), Mapbox, (siehe Anhang);Kommerziell
29;Storyline Layouting;Tatiana von Landesberger;GRIS;"Storylines sind graphiken, die Bewegungen und Kontakte von Personen auf mehreren Orten über Zeit darstellen. Sie zeigen wer, wann wo war und wann und wo sich Personen getroffen haben. In der Graphik werden Personen als Linen dargestellt, die von links nach rechts im Zeitablauf (xachse) sich zwischen Orten (y achse). Zwei Linien nahe aneinander zeigen Kontakte von Personen auf einem Ort. . Solche Graphiken sind sehr hilfreich bei der Verfolgung von Krankeitsverbreitungen und bei Verfolgung von Film oder Bucherzählungen (=story). Daher der Name Storylines. 

Storylines können die Verläufe von Krankeitsverbreitungen oder Film/Buchgeschichten nur dann gut darstellen, wenn sie gut lesbar sind. Zu viele Linienkreuzungen, lange Linien von oben nach unten, zu viele Schwungs in den Linien machen die Verfolgung der Linien und die Lesbarkeit von Kontakten sehr schwierig. Um dies zu vermeiden werden sogenannte Layouts benutzt. Die bestimmen wie Linien in der Graphik verlaufen. Layouts sind automatische Algorithmen die Daten über den Krankeitsverlauf oder Filmverlauf nehmen (wer, wann wo war) und es in Position der Linie (x, y position) verwandeln. Dies ist ein automatisches, iteratives Prozess. Da dies ein schwieriges Problem ist, gibt es viele Algorithmen um diese Positionierung /=layout zu bestimmen.

Ziel des Praktikums ist es
-	Mehrere Layouts zu implementieren
-	Deren Qualität (= Anzahl Kantenkreuzungen, ... sowie Laufzeit) auszuwerten
-	Ergebnisse in einer Web-basierter Applikation darstellen

Programmiersprachen:
-	C++, Python, oder OpenJDK für Layout, 
-	Javascript für Darstellung
- JSON Daten";Webanwendung, Kommandozeilenprogramm, Lokal ausgeführte Software (Linux);C/C++, C#, Java, Javascript/Typescript/Coffeescript, Python;;Open Source
30;Konzeption eines Werkzeugs zur einfachen Generierung und Darstellung digitaler Montageanleitungen für die Produktion;Christopher Stockinger;Institut für Arbeitswissenschaft (IAD);"Werkerführungssysteme stellen Montagemitarbeitenden Kontext-angepasste, digitale Montageinformationen bereit. Aufgrund der zunehmenden Individualisierung von Produkten und der damit einhergehenden Flexibilisierung der Produktion, werden diese Werkerführungssysteme zunehmend in der Praxis eingesetzt. Dann allerdings meist als umfassende Systeme, in denen das Anlegen der entsprechenden Informationen und Prozesse komplex und aufwändig ist.

Ziel dieses Projekts ist es daher, eine Applikation zu entwickeln, mit der diese Montageinformationen und Prozesse sehr einfach und intuitiv in ein Werkerführungssystem integriert werden können. Dafür soll ein festes Anzeigeschema für die Infromationen verwendet werden, das bereits am IAD entwickelt wurde. Mit der zu entwicklenden Applikation soll dieses Schema einerseits einfach mit neuen Montageinformationen befüllt werden können. Andererseits sollen leicht Infromationen aus bestehenden Dokumenten integriert werden können.";Webanwendung, Kommandozeilenprogramm, Lokal ausgeführte Software (Windows);Flexibel;;Noch nicht entschieden
31;Bringing Rational Activation Functions to Tensorflow and MXNET;Quentin Delfosse;AIML;"Our lab have developed learnable rational activation functions (PAU) lately that were benchmarked on supervised learning and Reinforcement Learning. 
These functions have provided great accuracy/score improvement to known algorithm. However, we are missing good Tensorflow and MXNET implementations of those functions. 
We are looking for people motivated to work at the core of Deep Learning framework, to improve the current implementation of Tensorflow and create one for MXNET, as well as implementing add-ons that would better help to estimate the advantages (and drawback) of this new technique.";Lokal ausgeführte Software (Plattformunabhängig);C/C++, Python;Tensorflow, MXNET, Cuda;Open Source
32;GPU-basiertes Fokus-Stacking;Michael Heethoff;Biologie;"Der in Darmstadt entwickelte Scanner DISC3D ermöglicht es präparierte Insektenexemplare als maßstabsgetreue 3D-Modelle in Echtfarben abzubilden. Der Scanner kombiniert dafür zwei Verfahren. Zum einen wird das „Structure from Motion“ Verfahren verwendet, welches bereits zum Digitalisieren von größeren Objekten zum Einsatz kommt. Durch die geringe Größe der Insekten erfolgen die Aufnahmen im Bereich der Makrofotografie. In der Makrofotografie haben die Aufnahmen jedoch eine geringe Schärfentiefe, wodurch nur ein kleiner Bereich des Insekts scharf abgebildet wird. Daher ist für eine scharfe Abbildung des gesamten Präparats die Aufnahme eines Focus-Stacks erforderlich. Beim Focus Stacking werden aus einer Serie von Bildern mit unterschiedlichen Objektschnittweiten die jeweils schärfsten Bildinhalte herausgefiltert und zu einem Bild mit erweiterter Schärfentiefe (EDOF-Bild) zusammengefügt. Die Berechnung des EDOF-Bildes ist aktuell in C++ auf der CPU unter Verwendung der OpenCV-Bibliothek umgesetzt. Dabei beträgt die Berechnungszeit von einem Stack mit 50 Bildern ungefähr 20 Sekunden. Das Ziel des Projekts ist es, die Berechnung des EDOF-Bildes auf der Grafikkarte (GPU) zu implementieren, um die Berechnungszeit soweit wie möglich zu verkürzen. Für die Berechnung des EDOF-Bildes lassen sich verschiedene Schärfemaße verwenden (z.B. Gradientenbetrag, Hochpassfilterung, Grauwertvarianz und Fouriertransformation). 
Damit das EDOF-Bild perspektivgetreu ist, ist es notwendig die Bilder des Focus-Stacks vor der eigentlichen Berechnung zu skalieren. Auch diese Transformation ist auf der GPU umzusetzen. Als Nebenprodukt der Berechnung des EDOF-Bildes ergibt sich ein Tiefenbild, welches angibt aus welcher Ebene des Focus-Stacks der Pixelwert entnommen ist.

Die Berechnungen sollen in der Programmiersprache C++ umgesetzt werden. Es wird freigelassen, ob dabei CUDA oder OpenCL verwendet wird. Die Verwendung von CUDA hat den Vorteil, dass OpenCV verwendet werden kann und damit der Projektaufwand geringer wäre. 

Um die Ergebnisse der GPU-Berechnung auf ihre Korrektheit zu überprüfen, sind alle Algorithmen auch zum Vergleich auf der CPU zu implementieren.";Lokal ausgeführte Software (Plattformunabhängig);C/C++;;Noch nicht entschieden
33;EBD Fahrzeugverwaltung;Felix Gündling;Algorithmik +  Eisenbahnbetriebsfeld Darmstadt (EBD);"'- Entwicklung eines Tools zur Verwaltung der Modellfahrzeuge mit Eigenschaften, Ersatzteilblättern, usw.
- Betriebsstunden- und Kilometerzähler
- Wartungserinnerung & -historie
- Einmessfunktion für die Geschwindigkeit der Fahrzeuge
- REST Schnittstelle für andere Systeme";Webanwendung;Java, Javascript/Typescript/Coffeescript;;Not decided yet
34;EBD Fahrstraßeneditor;Felix Gündling;Algo +  Eisenbahnbetriebsfeld Darmstadt (EBD);"Fahrstraße:
“Gesicherter Fahrweg aus Gleisen und Weichen von einem Signal zu einem Ziel”
Graphische Benutzeroberfläche zur Verwaltung der Fahrstraßen im EBD
Validierungsfunktionen
Im- und Export von Fahrstraßen";Webanwendung;Java, Javascript/Typescript/Coffeescript;;Not decided yet
35;Compiler für Semi-Private Function Evaluation;Daniel Günther;ENCRYPTO;"Secure Function Evaluation (SFE) erlaubt es zwei Parteien eine öffentliche Funktion f auf ihren privaten Eingaben x und y zu berechnen, ohne dass die Parteien etwas Anderes als den Output f(x,y) lernen (d.h. Informationen über die Eingaben der anderen Partei und Zwischenergebnisse werden nicht offenbart). Private Function Evaluation (PFE) erweitert SFE dadurch, dass die zu berechnende Funktion ebenfalls privat ist und von einer der zwei Parteien zur Verfügung gestellt wird. Da das verschleiern einer Funktion in einen sogennanten Universal Circuit (UC) die Funktion superlinear vergrößert, wird häufig der Kompromiss eingegangen, dass bestimmte Teile der Funktion öffentliche Information sein dürfen. Diese Art von PFE nennen wir Semi-Private Function Evaluation (SPFE).

Anwendungen für SPFE sind z.B. Smart Metering und Smart Cars. Ein Versicherungsunternehmen möchte seinen Kunden perfekt angepasste Tarife bieten, ohne dabei die sensiblen Daten der Kunden, die vom Smart Metering System oder Smart Car gesammt wurden, zu erfahren. Zusätzlich soll der Kunde keine Details von der Rechnungsgrundlage des Tarifs erfahren. Bestimmte öffentliche Informationen, z.B. dass ältere Fahrer günstigere Tarife erhalten, müssen dabei nicht zwangsläufig verschleiert werden, weswegen SPFE eine ideale Lösung für das Problem darstellt.

In diesem Projekt soll ein Compiler für ein SPFE Framework entwickelt werden. Mit diesem sollen öffentliche und private Teile der zu berechnenden ANSI-C Funktion markiert werden und in einem Boolean Circuit übersetzt werden. Für die Übersetzung von ANSI-C Code in einen Boolean Circuits gibt es bereits zuverlässige Frameworks, wie z.B. CBMC-GC. Die privaten Teile der Funktion sollen zusätzlich noch mit dem UC-Compiler in UCs übersetzt werden. Am Ende müssen alle einzelnen Teile zu einem Gesamtcircuit zusammengefasst werden.

Zusätzlich soll das ABY und MOTION Framework soweit angepasst werden, dass der generierte Circuit damit ausgewertet werden kann. Dies betrifft insbesondere die privaten Teile der Funktion.

Das langristige Ziel ist es, die Ergebnisse dieses Projektes auf einer internationel Top-Konfernz zu veröffentlichen.";Serverbackend;C/C++, Flexibel;ABY, MOTION, CBMC-GC, UC-Compiler;Open Source
36;Reportingplattform für Forschungsprojekte;Milan Stute;Sichere Mobile Netze;"Universitäre Forschungsprojekte müssen Buch über den aktuellen Forschungsstand und bereits erreichten Ziele führen. Das ist beispielsweise notwendig für die Projektsteuerung und um Statusberichte für den Geldgeber zu generieren.

Innerhalb dieses Bachelorpraktikums soll eine flexible Lösung zur Datenabfrage und -verwaltung entwickelt werden. Die Lösung soll später für das LOEWE-Zentrum emergenCITY genutzt, aber auch anderen Forschungsprojekten zur Verfügung gestellt werden.";Webanwendung;Flexibel;;Open Source
37;Lecture Recording Box;Florian Müller;Telecooperation Lab;"DE: Angesichts der aktuellen Situation um COVID-19 ist es besonders wichtig gute Vorlesungsaufzeichnungen anzubieten. Für coole Vorlesungsaufzeichnungen ist jedoch mehr als nur eine Tonspur erforderlich, wir brauchen: Getrennte Videos von Redner und Folien, Metadaten wie Zeitstempel für Folienwechsel zur Erzeugung von Sprungmarken und Miniaturbildern...

Im letzten Semester haben wir uns dafür ein fixes Studio aufgebaut. Dieses soll in diesem Projekt um die Möglichkeit der Aufnahme von eigenen Geräten aus erweitert werden. Dazu soll ein System entstehen, welches als externes HDMI Display agiert und sich um die Aufzeichnung und Weiterverarbeitung der Aufnahmen kümmert (Details siehe Folien).

ENG:Considering the current situation around COVID-19 it is especially important to offer good lecture recordings. But for good lecture recordings more than just a voice track is required, we need: Separate videos of speaker and slides, meta data such as timestamps for slide changes to create jump markers and thumbnails...etc.

Last semester we built up a fixed studio for this purpose. In this project, this studio should be extended with the possibility of recording from personal devices. For this purpose, a system should be created which acts as an external HDMI display for the personal device and takes care of recording and post-processing of the recordings (for details see slides).";Webanwendung, Lokal ausgeführte Software (Windows);Flexibel;;Intern
38;Implementing 3D Visualization for Python-Based Physics Simulations;Fabio Muratore;Intelligent Autonomous Systems (IAS);"The goal of this Bachelor Praktikum is to implement (existing) 3D rendering software for Python-based software framework (https://github.com/famura/SimuRLacra) which is tailored to reinforcement learning from randomized physics simulations. 

In this project students are asked to review possible software choices (requirements, compatibility with the existing framework, license), and connect the existing simulations to the new visualization tool. The current solution (VPython) is suboptimal for many reasons, and shall be replaced with a solution that for example looks like the visualization in MuJoco (GLFW-based).

The students only need very little understanding of physics (simulations).

Finally, the resulting code needs to be tested using pytest and documented using sphinx (both are easy to get into).";Lokal ausgeführte Software (Plattformunabhängig);Python;pytest;Open Source
39;LiGround - A mordern Chess Varaint Analysis GUI for the 21st century;Johannes Czech;Artificial Intelligence and Machine Learning Lab (AIML Lab);"The goal of this project is to develop a cross-plattform chess variant analysis vue.js web GUI which is exported to the desktop using electron.js. The software consists of three main components:
1) The web GUI which handles all user interactions.
2) The server which handles the engine communication via stdin/stdout and GUI communication via WebSockets.
3) The chess engine which evaluates the requested position.

A running prototype has been implemented already (see slides). The code of the prototype will be made available.
The task of the Bachelorpraktikum is to implement new features (see slides). If the participants are able to finish all items before time, a tournament chess engine mode can be added, too.
Most of the tasks can be worked on in parallel.
The software heavily makes use of free open-source assets from lichess.org and the vue.js library.
All the chess logic will be handled by the ffish.js library which is a WebAssembly library based on Fairy-Stockfish.
If additional functionality might be required, the participants may add new methods to ffish.js in C++ and recompile the library.";Webanwendung, Serverbackend, Lokal ausgeführte Software (Plattformunabhängig);C/C++, Javascript/Typescript/Coffeescript;Vue.js, Vuex, Electron.js, ffish.js, Websocket, Webassembly, ChessgroundX;Open Source
40;Transparent Skills Alignment Mechanism - CV & Interview Wizard;Dr. Michael Nofer;Ubiquitous Knowledge Processing Lab;"Entwicklung einer Lösung, die den Transparent Skills Alignment Mechanism unterstützt. Dabei handelt es sich um einen Software-basierten Service im Bereich der Personalauswahl.

Es fallen u.a. die folgenden Teilaufgaben an:

- Implementierung eines Annotationstools, das die Markierung und Erklärung von Textpassagen im Lebenslauf ermöglicht
- Entwicklung einer Funktionalität zur Aufzeichnung von Interviews über Voice, Video und Chat  
- Anbindungen des Systems an mindestens 2 Bewerbermanagementsysteme (ATS)";Webanwendung;Python, Sonstiges;Django, Bootstrap, Github;Comercial
41;Transparent Skills Alignment Mechanism - Decision Heatmap;Dr. Michael Nofer;Ubiquitous Knowledge Processing Lab;"Entwicklung einer Lösung, die den Transparent Skills Alignment Mechanism unterstützt. Dabei handelt es sich um einen Software-basierten Service im Bereich der Personalauswahl.

Es fallen u.a. die folgenden Teilaufgaben an:

- Visualisierung der Entscheidungsalternativen durch eine Matrix mit Hilfe geeigneter Algorithmen (z.B. Outranking)
- Modellierung der sogenannten Essential Skills (Gewichtung, Must Have, etc.) und deren Mapping auf verschiedene 
  Bewertungsskalen (z.B. Testanbieter)
- Anbindungen des Systems an mindestens 2 Bewerbermanagementsysteme (ATS)";Webanwendung;Python, Sonstiges;Django, Bootstrap, Github;Comercial
42;CogniCrypt Integrator Plugin;Dr. Krishna Narasimhan Murali;Software Technology Lab;"CogniCrypt(https://www.eclipse.org/cognicrypt/) is an open-source, Eclipse based platform that helps developers avoid misuses of cryptographic APIs. With CogniCrypt, developers can generate example code to perform cryptographic tasks, or check for misuses in existing code. CogniCrypt currently supports code generation for tasks from the JCA API. We would like it to be extensible so that custom tasks can be integrated. The envisioned integrator will take as input files required to support the custom cryptographic task and dynamically extend the code-generator plugin to include the desired task. The project members will be expected to build an interface of useful file operations on top of the Eclipse plugin development environment that are stable across operating systems, and platforms. This interface shall then be used to implement the Integrator. The team will be guided by one of the maintainers of the CogniCrypt project. The project team will have at their disposal access to a reference proof-of-concept implementation of the Integrator, and to the development team of CogniCrypt through the official slack channel. An ideal project team should have working knowledge of Java, and willingness to read through large code-bases.
 
A tutorial of CogniCrypt and the envisioned Integrator is available here: https://youtu.be/vOZKN8yQcAY";Lokal ausgeführte Software (Plattformunabhängig);Java;Eclipse Plugin development;Open Source
43;Exam Grading Support System;Max Maass;Secure Mobile Networking Lab;"Our exams usually have multiple components that count into the final grade (exam points, grade bonus, and sometimes a separate project that also gives points for the exam) that have to be combined from multiple sources (TUCaN, Moodle, ...). We are looking for a web-based exam grading support system that can combine data from these sources, match students by name (including resolving inconsistent names), support us in conveniently entering exam points, and generate the final grades, including the files required to upload them to TUCaN (basically, CSV files).

It will be important to figure out an efficient way of entering the points for the exam, as this takes the lion's share of the work. A smart autocompletion system based on Matrikelnummer and name will be required, which may (depending on your implementation) require dynamic requests to the server. So, some experience with programming interactive websites is required. Additionally, since we are talking about a grading system, extensive testing (including automated test cases) is needed - we can't afford any mistakes here :).

Requested technology: Web application, ideally using Django (Python), other frameworks can be discussed.";Webanwendung;Python, Flexibel;;Not decided yet
44;"Implementing the Long-term Storage Architecture ""ELSA""";Philipp Muth;Security Engineering;In this project you will be asked to provide an implementation of the secure long-term storage system ELSA. ELSA implies three independent parties running in parallel: a client, an evidence service and a set of shareholders. For each of those, a restful API has to be rigorously defined, implemented and of course tested for stability. Furthermore local data storage will have to be designed and implemented.;Lokal ausgeführte Software (Linux), Lokal ausgeführte Software (Windows);Java;jca;Not decided yet
45;Entwicklung eines Moduls für die statistische Auswertung und Visualisierung von größeren Datenbeständen;Christian Preusche;Institut für Flugsysteme und Regelungstechnik;Im Rahmen des Projekts soll ein Modul in Python für die statistische Auswertung von strukturierten Daten entwickelt werden. Ein weiteres Modul soll für die Visualierung der Ergebnisse auf einer Weboberfläche implentiert werden. Beide Module sollen in einer bestehende Webanwendung (Python-Flask) eingebunden werden.;Webanwendung, Serverbackend;Javascript/Typescript/Coffeescript, Python;;Noch nicht entschieden
46;Web2Print für Glückwunschkarten im WYSIWYG-Editor;Lukas Grätz;Software Engineering;"Das Thema ist ""Web2Print für Glückwunschkarten im WYSIWYG-Editor"". Dabei sollen Klappkarten verschiedener Größe und teilweise schon vorgedruckten Motiven in schöner Schrift beschrieben werden, hinzu kommen dann noch Logos, Fotos etc. Die fertige Open Source Webapplikation soll frei zugänglich sein, auch die erstellten PDFs (alternativ z.B. SVGs) sollen kostenlos zum Downloaden sein.

Nur hinter dem Verkauf der Karten selbst steht das kommerzielle Interesse, konkret der kleine Verlag https://kettcards.de . Die PDF mit Karteneindruck soll über eine Schnittstelle hochgeladen werden, das fertige Produkt kommt dann per Post.

Was passt an existierender Software nicht?
* Nicht Kostenlos
* Nicht Open Source
* Nicht WYSIWYG
* Nicht Farbecht (gedruckt wird ja nicht in RGB, sondern CMYK plus Sonderfarben)
* Keine Schnittmarken in PDF
* Keine schönen Schriftarten
* Kartenformate nicht unterstützt";Webanwendung;Javascript/Typescript/Coffeescript, Flexibel;;Open Source
47;Blockchain Payment App;Hendrik Amler;Chair of Applied Cryptography;Enhance a currently existing Blockchain payment app that uses Perun Payment Channels (https://perun.network). For more information please check the attached PDF.;Android App, iOS App;Java, Sonstiges;Flutter;Open Source
48;Blockchain payment showcase;Hendrik Amler;Chair of Applied Cryptography;Develop a flashy showcase to visualize fast blockchain micropayments using the go-perun SDK (github.com/perun-network/go-perun) and Raspberry PIs using sensors, LEDs or other hardware.;Kommandozeilenprogramm, Eingebettete Systeme;Flexibel;;Open Source
49;Efficient job scheduler for deep-learning training;Arya Mazaheri;Parallel Programming Laboratory;"Training deep-learning (DL) models require an extensive amount of time and computing resources, as the model development process involves testing various networks. Only after selecting the right network for the given AI job and tuning hyper-parameters, we can achieve a robust DL model.
Within this project, we aim to accelerate and facilitate the training process by developing an efficient job scheduler tailored for DL jobs. Docker containers facilitate the portability of the DL training code. With Kubernetes, we orchestrate the execution of containers and accelerate them using a customized scheduler.
We have already developed a prototype scheduler that supports MXNet and we plan to support more frameworks such as PyTorch and Tensorflow. Adding job preemption, checkpointing, and scalability are among the foreseeable tasks within this project.";Serverbackend;Python;Kubernetes, Docker, Horovod;Not decided yet
50;Customizable Contracts on and off the Chain: Workflow-Editor für Hyperledger Fabric;Sebastian Linsner;PEASEC - Wissenschaft und Technik für Frieden und Sicherheit;Das Produkt, welches im Praktikum umgesetzt werden soll, ist ein Editor, welcher aus verschiedenen Basiskomponenten lauffähige Smart Contracts zusammenstellen kann. Diese dienen dem Datenaustausch zwischen mehreren Parteien und sollen diverse Datenschutz-Auflagen erfüllen. Die möglichen Anwendungsfälle reichen von komplexen B2B-Vereinbarungen bis hin zur Planung einer Grillparty unter Freunden. Dabei sollen verschiedene Features von Hyperledger Fabric genutzt werden. Zum Testen des Editors sollen ein Demonstrator entwickelt werden und leichtgewichtige Test durchgeführt werden.;Webanwendung, Lokal ausgeführte Software (Linux);Javascript/Typescript/Coffeescript, Python;Hyperledger Fabric (und alle dependencies);Noch nicht entschieden
51;Ein Framework für Virtuelle Trainer: OpenCodex.jl;Jan Peters;FG Intelligente Autonome Systeme;"Die Art- und Weise wie Vorlesungen und Übungen heutzutage genutzt werden um Informatik-Studierende zu unterrichten ist nicht mehr zeitgemäß: Es wird ein statisches ""Buch"" in der Vorlesungen komprimiert verabreicht und dann die praktische Nutzung durch Übungen ohne Rücksicht auf das Verständnis des Studierenden verabreicht. Erstaunlicherweise haben die vielen modernen Formen der e-Lehre fast gar keine Verbesserung gebracht! Z.B. die sogenannte Revolution der Massive Open Online Courses (MOOC) hat nur zu einer Übertragung des klassischen Formates die digitale Welt geführt und ist meist eher ermüdend als hilfreich. 

Seitdem ich Informatik-Student war - und erst recht seitdem ich Informatik-Professor geworden bin, träume ich von einem Buch, was sich an meine Studierenden anpasst! Ein Buch, dass sich selber inkrementell aufbaut und sich dabei an die Studierenden automatisch anpasst. Ein Buch, dass sich an allen wichtigen Stelle durch Fragen so ausprägt, dass immer auf den aktuellen Lernzustand eingegangen wird. Ein Buch, welches voll elektronisch ist und virtuelle Experimente z.B. mit simulierten Robotern erlaubt. Ein Buch, welches sowohl mathematische Formeln als auch Programmierung von kleinen Beispielen (in der Programmiersprache Julia) als Wissenstandstest verwendet. Ein Buch, mit jeder Menge executable Code wie ein Jupyter Notebook. Ein Buch, welches den praktischen Spaß in die sonst eher trockene Vorlesung ""Computational Engineering"" bringen kann.";Webanwendung, Serverbackend;Sonstiges;Julia;Open Source
52;StoryTec Web-Editor zur Erstellung von spielerischen Lernmodulen in der Lehre;Stefan Göbel;Multimedia Kommunikation;"Im Projekt soll eine Web-basierte Autorenumgebung zur Erstellung von spielerischen Lernmodulen in der Lehre entwickelt werden. Dabei soll React eingesetzt werden.
Die Autorenumgebung soll folgende Editoren und Komponenten anbieten:
- Story Editor zur graphisch-interaktiven Strukturierung der spielerischen Lernanwendungen
- Stage Editor mit Templates für verschiedene Interaktionsformen/Module, bspw. Multiple Choice, Lückentext, Puzzle
- (opt.) Knowledge Space Editor zur Visualisierung von logischen Abhängigkeiten zwischen spielerischen Lernmodulen
- Backend zur Datenhaltung und Lernfortschrittsdokumentation
- Integration in Moodle";Webanwendung;Java;React;Open Source
53;Enhancing WLAN roaming on OpenWrt;Ian Bierlich;Freifunk Darmstadt / HG Chaos;Goal of the project is to implement a system that assists wireless clients to roam in a multi-AP environment.;Eingebettete Systeme;C/C++, Sonstiges;OpenWrt;Open Source
